name;categories;id;phone;rating;review_count
Cafetal Quilombo;['Cafes', 'Coffee & Tea', 'Mexican'];cafetal-quilombo-seattle;2067623402;5.0;25
Caffè Torino;['Cafes', 'Sandwiches', 'Coffee & Tea'];caffè-torino-seattle-2;2066822099;4.0;71
Lunchbox Laboratory;['Burgers', 'American (New)'];lunchbox-laboratory-seattle-2;2066211090;3.5;843
Le Fournil;['Bakeries', 'French', 'Cafes'];le-fournil-seattle;2063286523;4.0;270
Wanna Teriyaki & Burger;['Japanese', 'Burgers'];wanna-teriyaki-and-burger-seattle;2064025218;4.5;51
Xplosive Mobile Food Truck;['Vietnamese', 'Food Trucks', 'Filipino'];xplosive-mobile-food-truck-seattle;2066124739;4.5;54
Manolin;['Seafood'];manolin-seattle;2062943331;4.5;111
La Crêperie Voilà;['Creperies', 'Food Stands'];la-crêperie-voilà-seattle-2;2064472737;4.0;226
Crow;['American (New)', 'Modern European'];crow-seattle;2062838800;4.0;395
La Cocina Oaxaquena;['Mexican'];la-cocina-oaxaquena-seattle;2066238226;4.0;195
The Neighbor Lady;['Bars', 'American (New)'];the-neighbor-lady-seattle;2066952072;4.0;108
Blackboard Bistro;['American (New)'];blackboard-bistro-seattle;2062574832;4.5;180
Sushi Kanpai;['Sushi Bars', 'Japanese'];sushi-kanpai-seattle;2065882769;4.0;218
Teriyaki Bowl;['Chinese', 'Japanese'];teriyaki-bowl-seattle-3;2062858344;4.0;48
The 5 Point Café;['Dive Bars', 'Diners', 'Breakfast & Brunch'];the-5-point-café-seattle-2;2064489991;3.5;1102
The Twilight Exit;['Dive Bars', 'American (Traditional)'];the-twilight-exit-seattle-2;2063247462;4.0;162
Mashawi Mediterranean Cuisine;['Mediterranean', 'Lebanese', 'Beer, Wine & Spirits'];mashawi-mediterranean-cuisine-seattle;2062820078;4.0;175
Los Agaves;['Mexican'];los-agaves-seattle;2063444000;4.0;153
Macrina Bakery & Cafe;['Bakeries', 'Breakfast & Brunch', 'Cafes'];macrina-bakery-and-cafe-seattle-2;2064484032;4.0;686
Luna Park Cafe;['American (Traditional)', 'Salad', 'Breakfast & Brunch'];luna-park-cafe-seattle;2069357250;4.0;412
Sunny Teriyaki;['Japanese'];sunny-teriyaki-seattle-4;2062819339;4.5;62
Alibi Room;['American (New)', 'Lounges', 'Dance Clubs'];alibi-room-seattle;2066233180;4.0;420
Hooverville Bar;['Bars', 'American (Traditional)'];hooverville-bar-seattle;2062642428;4.0;125
Sake Nomi;['Japanese', 'Bars'];sake-nomi-seattle;2064677253;4.5;63
Herb & Bitter Public House;['Tapas/Small Plates'];herb-and-bitter-public-house-seattle;2067086468;4.0;84
Sarducci's Specialty Subs;['Desserts', 'Creperies', 'Sandwiches'];sarduccis-specialty-subs-seattle;2066827702;4.0;92
Mamnoon;['Middle Eastern', 'Syrian'];mamnoon-seattle;2069069606;4.0;472
Main St. Gyros;['Greek', 'Mediterranean', 'Caterers'];main-st-gyros-seattle;2063357940;4.0;104
Sichuanese Cuisine;['Szechuan', 'Hot Pot'];sichuanese-cuisine-seattle;2067201690;4.0;435
Vaca Loca The Latin Taste;['Latin American', 'Sandwiches'];vaca-loca-the-latin-taste-seattle;2065952018;4.5;36
Joule;['Asian Fusion', 'Korean', 'Breakfast & Brunch'];joule-seattle;2066325685;4.0;469
World Pizza;['Pizza', 'Vegetarian'];world-pizza-seattle;2066824161;4.0;169
Vittles Neighborhood Bistro & Bar;['Bars', 'American (New)', 'Breakfast & Brunch'];vittles-neighborhood-bistro-and-bar-seattle-2;2064483348;4.0;94
Blue Water Taco Grill;['Mexican'];blue-water-taco-grill-seattle-7;2063522407;4.0;200
Urban Sushi Kitchen;['Sushi Bars', 'Asian Fusion'];urban-sushi-kitchen-seattle;2064486953;4.5;32
Nielsen's Authentic Danish Pastry;['Bakeries', 'Sandwiches', 'Cafes'];nielsens-authentic-danish-pastry-seattle;2062823004;4.5;128
Feierabend;['German', 'Pubs'];feierabend-seattle;2063402528;4.0;385
Joe Bar;['Coffee & Tea', 'Creperies', 'Bars'];joe-bar-seattle;2063240407;4.0;229
Pho Viet Anh;['Vietnamese'];pho-viet-anh-seattle;2063521881;4.0;426
Vito's;['Lounges', 'Italian'];vitos-seattle;2063974053;4.0;247
Pestle Rock;['Thai'];pestle-rock-seattle;2064666671;4.5;343
Plaza Garibaldi;['Mexican', 'Karaoke'];plaza-garibaldi-seattle;2063974088;4.0;178
U:Don Fresh Japanese Noodle Station;['Japanese', 'Soup'];u-don-fresh-japanese-noodle-station-seattle-4;2064661471;4.0;55
Revel;['Asian Fusion', 'Korean'];revel-seattle;2065472040;4.0;880
Sprout;['Salad', 'Gluten-Free'];sprout-seattle;2069733766;4.5;63
Marination Mobile;['Food Trucks', 'Asian Fusion', 'Hawaiian'];marination-mobile-seattle-3;;4.5;47
Tavern Law;['American (New)', 'Lounges', 'Cocktail Bars'];tavern-law-seattle;2063229734;4.0;554
Morsel and Bean;['Coffee & Tea', 'Breakfast & Brunch'];morsel-and-bean-seattle;2064575735;4.5;223
Zaina Food Drinks & Friends;['Mediterranean', 'Greek'];zaina-food-drinks-and-friends-seattle-2;2066231730;4.0;146
Ludi's;['Breakfast & Brunch', 'American (Traditional)', 'Filipino'];ludis-seattle;2066822324;4.0;117
Bustle;['Coffee & Tea', 'Sandwiches'];bustle-seattle;2064534285;4.5;95
How To Cook a Wolf;['Italian', 'Tapas/Small Plates'];how-to-cook-a-wolf-seattle;2068388090;4.0;642
Skillet Street Food;['Burgers', 'Food Trucks'];skillet-street-food-seattle-4;2065122000;4.0;338
Resto;['Seafood', 'Steakhouses'];resto-seattle;2062457946;4.0;139
Comet Dogs;['Hot Dogs', 'Food Stands'];comet-dogs-seattle-2;;4.5;43
Kimchi House;['Korean', 'Delis', 'Sandwiches'];kimchi-house-seattle;2067845322;4.0;119
The Innkeeper;['Pubs', 'Latin American', 'Caribbean'];the-innkeeper-seattle;2064417817;4.0;228
Holy Cannoli;['Desserts', 'Italian', 'Sandwiches'];holy-cannoli-seattle;2068418205;4.0;142
Hot Dog Stand In Front of Neighbors;['Food Stands', 'Hot Dogs', 'Street Vendors'];hot-dog-stand-in-front-of-neighbors-seattle;;4.5;110
BRGR Bar Seattle;['Burgers', 'Sports Bars'];brgr-bar-seattle-seattle;2063401457;4.0;78
El Borracho;['Mexican', 'Vegan', 'Bars'];el-borracho-seattle;2065380440;4.0;246
Mediterranean Express;['Mediterranean', 'Middle Eastern', 'Caterers'];mediterranean-express-seattle;2068603989;4.0;192
The Lost Pelican;['Gastropubs', 'Cocktail Bars', 'Breakfast & Brunch'];the-lost-pelican-seattle;2064415132;4.0;216
Seattle Deli;['Delis', 'Vietnamese', 'Sandwiches'];seattle-deli-seattle;2063280106;4.0;257
U:Don Fresh Japanese Noodle Station;['Japanese', 'Soup'];u-don-fresh-japanese-noodle-station-seattle-3;2064533788;4.0;394
Dur Dur Cafe;['Cafes', 'African'];dur-dur-cafe-seattle;2063243110;4.5;21
Rocking Wok Taiwanese Cuisine;['Taiwanese', 'Hot Pot'];rocking-wok-taiwanese-cuisine-seattle-2;2065454878;4.0;204
Deli-Cut Subs;['Sandwiches'];deli-cut-subs-seattle;2062620631;4.5;41
Smith;['Bars', 'American (New)', 'Breakfast & Brunch'];smith-seattle;2067091900;3.5;576
Wasabi;['Sushi Bars', 'Japanese'];wasabi-seattle-2;2064416044;4.0;997
Poppy;['American (New)', 'Tapas/Small Plates'];poppy-seattle;2063241108;4.0;850
Che Sara Sara;['Italian'];che-sara-sara-seattle;2066230125;4.5;53
Long Provincial Vietnamese;['Vietnamese'];long-provincial-vietnamese-seattle;2064436266;4.0;581
Island Soul Restaurant;['Caribbean'];island-soul-restaurant-seattle-2;2063291202;4.0;489
Homegrown;['Sandwiches', 'Salad', 'Breakfast & Brunch'];homegrown-seattle-4;2066820935;4.0;257
La Toscanella;['Cafes', 'Italian', 'Bakeries'];la-toscanella-seattle;2066821044;4.0;130
Mr. Gyros;['Greek', 'Middle Eastern', 'Mediterranean'];mr-gyros-seattle-2;2067827777;4.0;242
Noodle Zone;['Chinese', 'Italian', 'Thai'];noodle-zone-seattle;2066529731;4.0;94
It's Bao Time;['Food Trucks', 'Taiwanese'];its-bao-time-seattle;2062272815;4.0;25
RockCreek Seafood & Spirits;['Seafood'];rockcreek-seafood-and-spirits-seattle;2065577532;4.5;383
Cactus Restaurants;['Tex-Mex', 'Mexican'];cactus-restaurants-seattle;2063244140;4.0;358
The Leary Traveler;['Pubs', 'American (New)'];the-leary-traveler-seattle;2067834805;4.0;166
Lottie's Lounge;['Breakfast & Brunch', 'American (Traditional)', 'Lounges'];lotties-lounge-seattle;2067250519;4.0;171
Volunteer Park Cafe & Marketplace;['Breakfast & Brunch', 'Sandwiches', 'American (New)'];volunteer-park-cafe-and-marketplace-seattle;2063283155;4.0;379
Aladdin Gyro-Cery;['Greek', 'Mediterranean', 'Halal'];aladdin-gyro-cery-seattle;2066325253;4.0;328
By's;['Burgers'];bys-seattle;2066229901;4.0;71
Amazing Thai Cuisine;['Thai'];amazing-thai-cuisine-seattle;2065280102;4.0;239
Sebi's Bistro;['Pizza', 'Sandwiches', 'Polish'];sebis-bistro-seattle;2064202199;4.0;90
Le Rêve Bakery & Café;['Bakeries', 'Cafes', 'French'];le-rêve-bakery-and-café-seattle-4;2066237383;4.0;256
Pecado Bueno;['Mexican'];pecado-bueno-seattle;2064578837;4.0;371
Ba Bar;['Vietnamese', 'Bars', 'Bakeries'];ba-bar-seattle;2063282030;3.5;679
Great Northwest Soup Company;['Soup'];great-northwest-soup-company-seattle-2;2065823503;5.0;10
Ha!;['Comfort Food', 'Bars'];ha-seattle;2065881169;4.0;128
Cicchetti;['Mediterranean', 'Tapas/Small Plates'];cicchetti-seattle;2068594155;4.0;226
Cactus Restaurants;['Tex-Mex', 'Mexican'];cactus-restaurants-seattle-3;2069132250;4.0;383
Thai Recipe Restaurant;['Thai'];thai-recipe-restaurant-seattle;2067236165;4.0;135
Big Chickie;['Peruvian', 'Barbeque', 'Chicken Shop'];big-chickie-seattle;2069461519;4.0;125
Wing Wah Bistro;['Vietnamese', 'Cantonese'];wing-wah-bistro-seattle;2062339001;4.0;49
Burgundian;['Bars', 'American (New)'];burgundian-seattle;2064208943;4.0;307
Market Grill;['Seafood'];market-grill-seattle;2066822654;4.0;223
Von's Gustobistro;['American (New)', 'Burgers', 'Cocktail Bars'];vons-gustobistro-seattle-4;2066218667;4.0;454
Oriental Mart;['Grocery', 'Filipino', 'Ethnic Food'];oriental-mart-seattle-5;2066228488;4.5;143
El Chito Aristan Gourmet Tamales;['Street Vendors', 'Mexican'];el-chito-aristan-gourmet-tamales-seattle;4257809681;5.0;21
The Dray;['Beer, Wine & Spirits', 'Sandwiches'];the-dray-seattle;2064534527;4.5;164
The Independent Pizzeria;['Pizza', 'Italian'];the-independent-pizzeria-seattle-2;2068606110;4.0;92
Shawarma King;['Mediterranean', 'Egyptian'];shawarma-king-seattle-5;2064201484;4.5;27
Far Eats;['Indian'];far-eats-seattle-2;2067703287;4.0;134
Hallava Falafel;['Food Trucks', 'Falafel'];hallava-falafel-seattle;2063074769;4.5;166
RN74;['American (New)', 'French', 'Wine Bars'];rn74-seattle;2064567474;4.0;698
The Grizzled Wizard;['Dive Bars', 'Sandwiches'];the-grizzled-wizard-seattle;2068490062;4.5;50
West 5;['American (Traditional)', 'Lounges'];west-5-seattle;2069351966;4.0;324
Vios Café;['Greek', 'Mediterranean', 'American (Traditional)'];vios-café-seattle-2;2063293236;4.0;209
Buddha Ruksa;['Thai'];buddha-ruksa-seattle;2069377676;4.0;520
Sushi Maki;['Sushi Bars'];sushi-maki-seattle;2062640725;4.0;222
I Love My GFF;['Gluten-Free', 'Vegetarian', 'Food Stands'];i-love-my-gff-seattle-3;2062651798;4.5;56
Tigerly Ox - Vietnamese Eatery;['Vietnamese', 'Sandwiches'];tigerly-ox-vietnamese-eatery-seattle-3;2064024381;4.5;44
Eve Fremont;['American (New)'];eve-fremont-seattle;2069007186;4.0;24
Chef Cafe;['Ethiopian'];chef-cafe-seattle;2065682681;4.0;113
The Sixgill;['American (New)', 'Tapas/Small Plates', 'Pubs'];the-sixgill-seattle;2064662846;4.0;126
Cactus Restaurants;['Tex-Mex', 'Mexican'];cactus-restaurants-seattle-2;2069336000;4.0;485
Thai Tom;['Thai'];thai-tom-seattle;2065489548;3.5;1499
Nijo Sushi Bar & Grill;['Sushi Bars', 'Japanese'];nijo-sushi-bar-and-grill-seattle;2063408880;3.5;677
Buddha Bruddah;['Food Trucks', 'Asian Fusion', 'Hawaiian'];buddha-bruddah-seattle;4258272188;4.0;21
Thanh Vi;['Vietnamese', 'Sandwiches'];thanh-vi-seattle-2;2066337867;4.0;319
Dog In The Park;['Hot Dogs', 'Food Stands'];dog-in-the-park-seattle;2062540943;4.0;164
Café Campagne;['French', 'Breakfast & Brunch', 'Cafes'];café-campagne-seattle-3;2067282233;4.0;780
Le Caviste;['Wine Bars', 'French'];le-caviste-seattle;2067282657;4.5;81
Mia's Off Broadway Cafe;['Vegetarian', 'Asian Fusion', 'Delis'];mias-off-broadway-cafe-seattle;2063254992;4.5;48
Pho Ba;['Vietnamese'];pho-ba-seattle-4;2066210532;4.0;281
Big Mario's New York Style Pizza;['Pizza'];big-marios-new-york-style-pizza-seattle-3;2069223875;3.5;395
The Masonry;['Bars', 'Pizza'];the-masonry-seattle;2064534375;4.0;155
Porkchop & Co;['Breakfast & Brunch', 'American (New)', 'Tapas/Small Plates'];porkchop-and-co-seattle;2062575761;4.5;184
Stella Deli and Market;['Delis', 'Sandwiches'];stella-deli-and-market-seattle;2062851429;4.5;18
Kona Kitchen;['Hawaiian', 'Breakfast & Brunch'];kona-kitchen-seattle;2065175662;4.0;571
Stoneburner;['Pizza', 'American (New)', 'Bars'];stoneburner-seattle;2066952051;4.0;354
Cafe Belltown;['Coffee & Tea', 'Mediterranean', 'Korean'];cafe-belltown-seattle;2067281771;4.0;45
Pomodoro;['Italian', 'Spanish', 'Basque'];pomodoro-seattle;2063243160;4.5;171
Monarca Express;['Food Trucks', 'Mexican'];monarca-express-seattle;;5.0;20
Mendoza's Mexican Mercado;['Mexican', 'Grocery', 'Ethnic Food'];mendozas-mexican-mercado-seattle;2062451089;4.5;45
Café Paloma;['Mediterranean', 'Turkish'];café-paloma-seattle-2;2064051920;4.0;115
Restaurant Roux;['Cajun/Creole', 'Southern', 'Soul Food'];restaurant-roux-seattle;2065475420;4.0;393
Portage Bay Café & Catering;['American (New)', 'Breakfast & Brunch', 'Cafes'];portage-bay-café-and-catering-seattle-3;2065478230;4.0;1236
The Triple Door;['Asian Fusion', 'Music Venues'];the-triple-door-seattle;2068384333;4.0;470
Tropicos Breeze;['Salvadoran', 'Seafood', 'Mexican'];tropicos-breeze-seattle;2065243046;4.5;178
El Camión;['Mexican', 'Food Trucks'];el-camión-seattle-6;2066590236;4.0;118
Art of The Table;['American (New)'];art-of-the-table-seattle;2062820942;4.5;428
Purple Café and Wine Bar;['American (New)', 'Wine Bars', 'Desserts'];purple-café-and-wine-bar-seattle-3;2068292280;4.0;1519
Noble Barton;['Pubs', 'Breakfast & Brunch'];noble-barton-seattle-2;2064207574;4.5;45
Musashi's;['Sushi Bars', 'Japanese'];musashis-seattle;2066330212;4.0;779
Intermezzo Carmine;['Cocktail Bars', 'Italian'];intermezzo-carmine-seattle-2;2065968940;4.5;82
The Gokan by Musashi;['Sushi Bars', 'Asian Fusion'];the-gokan-by-musashi-seattle;2063253534;4.0;121
Brimmer & Heeltap;['Gastropubs', 'American (New)'];brimmer-and-heeltap-seattle;2064202534;4.0;209
Ada's Technical Books and Cafe;['Bookstores', 'Cafes'];adas-technical-books-and-cafe-seattle;2063221058;4.5;128
Cortona Cafe;['Coffee & Tea', 'Cafes'];cortona-cafe-seattle;2063279728;4.5;65
Fonda La Catrina;['Mexican'];fonda-la-catrina-seattle;2067672787;4.0;400
Pacific Inn Pub;['Dive Bars', 'American (Traditional)', 'Fish & Chips'];pacific-inn-pub-seattle;2065472967;4.0;193
Smarty Pants;['American (Traditional)', 'Bars'];smarty-pants-seattle;2067624777;4.0;333
Mee Sum Pastry;['Bakeries', 'Chinese'];mee-sum-pastry-seattle;2066826780;4.0;391
Ichiro Sushi and Teriyaki;['Sushi Bars', 'Japanese'];ichiro-sushi-and-teriyaki-seattle;2062868755;4.0;106
Annapurna Cafe;['Indian', 'Himalayan/Nepalese', 'Bars'];annapurna-cafe-seattle;2063207770;4.0;530
Huong Duong;['Vietnamese'];huong-duong-seattle;2068497794;4.5;103
Palisade;['Seafood', 'Steakhouses', 'Asian Fusion'];palisade-seattle;2062851000;4.0;863
Ben Thanh Restaurant;['Vietnamese'];ben-thanh-restaurant-seattle;2067609263;4.0;99
Blazing Bagels;['Sandwiches', 'Bagels', 'Coffee & Tea'];blazing-bagels-seattle;2066643188;4.0;61
Sushi Kudasai;['Sushi Bars'];sushi-kudasai-seattle;2068394016;4.0;71
Blue Heron;['Sandwiches', 'Coffee & Tea'];blue-heron-seattle;2062852171;4.0;37
Mykonos Greek Grill;['Greek'];mykonos-greek-grill-seattle;2065238929;4.5;143
Meat & Bread;['Sandwiches'];meat-and-bread-seattle;2062945489;4.0;82
Mojito;['Cuban', 'Colombian', 'Venezuelan'];mojito-seattle;2065253162;4.0;399
Pop Pop Thai Street Food;['Thai'];pop-pop-thai-street-food-seattle-8;2066952858;4.5;150
Chandala Thai Cuisine;['Thai'];chandala-thai-cuisine-seattle;2065881225;4.0;37
Sur 16 Restaurant;['Mexican', 'Latin American', 'Bars'];sur-16-restaurant-seattle;2063882244;4.0;78
Mediterranean Mix;['Greek', 'Mediterranean'];mediterranean-mix-seattle;2063419265;3.5;198
Monsoon Restaurant;['Vietnamese', 'Asian Fusion', 'Dim Sum'];monsoon-restaurant-seattle;2063252111;4.0;364
Fusion On The Run;['Hawaiian', 'Asian Fusion', 'Food Trucks'];fusion-on-the-run-seattle;5039573724;4.0;79
Toss'd;['American (New)', 'Salad'];tossd-seattle;2066826700;4.0;47
Take 5 Urban Market;['Delis', 'Convenience Stores', 'Grocery'];take-5-urban-market-seattle;2064208104;4.5;161
Bellini;['Italian'];bellini-seattle-2;2064414480;4.0;168
That's Amore! Italian Cafe;['Italian', 'Pizza'];thats-amore-italian-cafe-seattle;2063223677;4.0;176
Rancho Bravo Tacos;['Mexican', 'Food Trucks', 'Sandwiches'];rancho-bravo-tacos-seattle;;4.0;384
Munch Café;['Burgers', 'Sandwiches'];munch-café-seattle;2066877343;4.0;112
MOD Pizza;['Pizza', 'Fast Food'];mod-pizza-seattle-2;2066327111;4.0;163
Athina Grill;['Greek'];athina-grill-seattle;2062843868;4.0;224
Zaina Food Drinks & Friends;['Mediterranean', 'Middle Eastern'];zaina-food-drinks-and-friends-seattle-3;2065283876;4.0;103
Bahn Thai Restaurant;['Thai'];bahn-thai-restaurant-seattle;2062830444;4.0;185
Dahlia Lounge;['American (New)', 'Seafood', 'Breakfast & Brunch'];dahlia-lounge-seattle;2066824142;4.0;1144
NYC Deli Market;['Delis', 'Salad', 'Breakfast & Brunch'];nyc-deli-market-seattle-2;2066827011;4.0;64
Liberty;['Lounges', 'Coffee & Tea', 'Sushi Bars'];liberty-seattle;2063239898;4.0;400
Seattle Fish Company;['Seafood Markets', 'Seafood', 'Fish & Chips'];seattle-fish-company-seattle;2069387576;4.0;211
Brouwer's Cafe;['Modern European', 'Pubs', 'Belgian'];brouwers-cafe-seattle;2062672437;4.0;779
mkt.;['American (New)'];mkt-seattle;2068121580;4.5;139
Two Bells Tavern;['Restaurants', 'Bars'];two-bells-tavern-seattle;2064413050;4.0;208
Big John's Pacific Food Importers;['Grocery', 'Delis', 'Cheese Shops'];big-johns-pacific-food-importers-seattle;2066822022;4.5;85
Nikko Teriyaki;['Japanese'];nikko-teriyaki-seattle;2069378374;4.0;61
Mr. D's Greek Delicacies;['Greek', 'Fast Food', 'Mediterranean'];mr-ds-greek-delicacies-seattle;2066224881;4.0;145
Oak;['Pubs', 'Burgers'];oak-seattle-2;2065357070;4.0;141
The Saint;['Mexican', 'Bars'];the-saint-seattle;2063239922;4.0;367
Row House Cafe;['Breakfast & Brunch', 'Comfort Food', 'Cocktail Bars'];row-house-cafe-seattle;2066827632;3.5;233
Orfeo;['American (New)', 'French', 'Italian'];orfeo-seattle;2064431972;4.0;66
Red Papaya Ale & Spirits;['Vietnamese', 'Tapas Bars', 'Bars'];red-papaya-ale-and-spirits-seattle;2062836614;4.0;165
Triumph Bar;['Wine Bars', 'Cocktail Bars', 'Gastropubs'];triumph-bar-seattle;2064201791;4.0;118
Pel'Meni Dumpling Tzar;['Russian'];pelmeni-dumpling-tzar-seattle-2;2065882570;4.0;177
Pearls Tea & Coffee;['Coffee & Tea', 'Sandwiches', 'Creperies'];pearls-tea-and-coffee-seattle;2069376036;4.5;135
Homegrown;['Sandwiches', 'Salad', 'Breakfast & Brunch'];homegrown-seattle-5;2066241329;4.0;77
A La Bonne Franquette;['French'];a-la-bonne-franquette-seattle;2065687715;4.5;79
Araya's Place;['Thai', 'Vegan', 'Vegetarian'];arayas-place-seattle-2;2065244332;4.5;157
MOD Pizza;['Pizza', 'Fast Food'];mod-pizza-seattle-5;2064286315;4.0;77
Brass Tacks;['Gastropubs', 'Bars'];brass-tacks-seattle;2063973821;4.0;228
Cafe Ibex;['Ethiopian'];cafe-ibex-seattle;2067217537;4.5;55
Hungry Me;['Food Trucks', 'Asian Fusion'];hungry-me-seattle;2062148880;4.0;21
Mr Lu's Burgers & Seafood;['Seafood', 'Burgers'];mr-lus-burgers-and-seafood-seattle;2065250365;4.0;143
Zippy's Giant Burgers;['Burgers'];zippys-giant-burgers-seattle-2;2064665954;4.0;45
EJ Burger;['Burgers', 'American (Traditional)', 'Seafood'];ej-burger-seattle;2065473300;4.0;162
Runway Cafe;['Cafes', 'American (Traditional)'];runway-cafe-seattle;2064527659;4.0;53
Harry's Chicken Joint;['American (Traditional)', 'Diners', 'Chicken Shop'];harrys-chicken-joint-seattle;2069389000;4.0;93
Home Remedy;['Delis', 'Convenience Stores'];home-remedy-seattle;2068128407;4.0;63
Metropolitan Grill;['American (Traditional)', 'Steakhouses'];metropolitan-grill-seattle;2066243287;4.0;1078
Ping's Dumpling House;['Chinese'];pings-dumpling-house-seattle;2066236764;3.5;220
Hudson;['American (New)', 'Bars', 'Breakfast & Brunch'];hudson-seattle;2067674777;4.0;272
Kanak Cuisine of India;['Indian'];kanak-cuisine-of-india-seattle;2069069968;4.0;74
Frelard Pizza Company;['Pizza'];frelard-pizza-company-seattle;2069469966;4.0;45
Bar Del Corso;['Italian', 'Pizza'];bar-del-corso-seattle;2063952069;4.0;221
Hangar Cafe;['Breakfast & Brunch', 'Coffee & Tea', 'Creperies'];hangar-cafe-seattle;2067620204;4.0;464
Big Boys Filipino Food Truck;['Food Trucks', 'Filipino', 'Sandwiches'];big-boys-filipino-food-truck-seattle;2064369424;4.0;53
Borracchini's Bakery;['Bakeries', 'Grocery', 'Delis'];borracchinis-bakery-seattle-3;2063251550;4.0;220
Rainier Restaurant & BBQ;['Barbeque', 'Vietnamese', 'Chinese'];rainier-restaurant-and-bbq-seattle;2067601090;4.0;264
Bizzarro Italian Café;['Italian'];bizzarro-italian-café-seattle-2;2066327277;4.0;592
Pane Pane Sandwiches;['Sandwiches', 'Gluten-Free'];pane-pane-sandwiches-seattle;2066237263;4.0;73
Julie's Garden;['Chinese', 'Vietnamese'];julies-garden-seattle;2062233690;4.0;135
Unicorn;['American (New)', 'Lounges'];unicorn-seattle;2063256492;4.0;560
Cocoa Banana;['Juice Bars & Smoothies', 'American (Traditional)'];cocoa-banana-seattle;;4.0;80
Baja Bistro;['Mexican', 'Coffee & Tea', 'Breakfast & Brunch'];baja-bistro-seattle;2063230953;4.0;159
Taqueria La Fondita #2;['Mexican', 'Food Trucks', 'Sandwiches'];taqueria-la-fondita-2-seattle;2065510529;4.5;169
Westward;['Mediterranean', 'American (New)', 'Breakfast & Brunch'];westward-seattle;2065528215;3.5;314
Red Mill Burgers;['Burgers'];red-mill-burgers-seattle;2067836362;4.0;1001
Ristorante Doria;['Italian'];ristorante-doria-seattle;2064662380;4.0;207
Caffè Umbria;['Coffee & Tea', 'Cafes'];caffè-umbria-seattle-3;2066245847;4.0;212
Kisaku;['Sushi Bars', 'Japanese'];kisaku-seattle;2065459050;4.0;495
Five Hooks Fish Grill;['Seafood'];five-hooks-fish-grill-seattle;2064031263;4.0;195
Pagliacci Pizza;['Pizza', 'Italian'];pagliacci-pizza-seattle-3;2067261717;4.0;64
Maison Tavern;['Lounges', 'Tapas/Small Plates', 'Cocktail Bars'];maison-tavern-seattle-2;2063827866;4.0;24
Ma'ono;['Breakfast & Brunch', 'Hawaiian'];maono-seattle;2069351075;3.5;449
Fortuna Cafe;['Chinese', 'Barbeque'];fortuna-cafe-seattle;2062235343;4.0;45
Billiard Hoang;['Vietnamese', 'Pool Halls', 'Sandwiches'];billiard-hoang-seattle-2;2067232054;4.5;51
Mediterranean Avenue;['Greek', 'Mediterranean', 'Food Court'];mediterranean-avenue-seattle;2066226628;4.0;62
Spud Fish & Chips;['Seafood', 'Fish & Chips', 'Fast Food'];spud-fish-and-chips-seattle-2;2069380606;4.0;257
Tallulah's;['Cafes', 'American (New)', 'Breakfast & Brunch'];tallulahs-seattle;2068600077;3.5;212
In-Season Fresh Take-Away & Cafe;['Cafes', 'Breakfast & Brunch', 'American (New)'];in-season-fresh-take-away-and-cafe-seattle-2;2062574570;5.0;22
Sushi Samurai;['Sushi Bars'];sushi-samurai-seattle;2067660298;4.0;107
The Diller Room;['Pizza', 'Cocktail Bars'];the-diller-room-seattle;2064674042;4.0;147
Ballard Pizza Company;['Pizza', 'Italian'];ballard-pizza-company-seattle;2066596033;4.0;246
La Carta de Oaxaca;['Mexican'];la-carta-de-oaxaca-seattle;2067828722;4.0;1007
Russell's;['Pubs', 'Tapas/Small Plates'];russells-seattle;2065471653;4.5;59
Inay's Asian Pacific Cuisine;['Filipino'];inays-asian-pacific-cuisine-seattle;2063255692;4.0;148
La Isla Cuisine;['Latin American', 'Lounges', 'Puerto Rican'];la-isla-cuisine-seattle;2067890516;4.0;859
Mashiko Japanese Restaurant & Sushi Bar;['Japanese', 'Sushi Bars'];mashiko-japanese-restaurant-and-sushi-bar-seattle;2069354339;4.5;497
Husky Deli;['Ice Cream & Frozen Yogurt', 'Sandwiches', 'Delis'];husky-deli-seattle;2069372810;4.5;313
Little Thai Restaurant;['Thai'];little-thai-restaurant-seattle;2065488009;4.0;218
Eden Hill;['American (New)'];eden-hill-seattle;2067086836;4.5;17
Elliott Bay Brewery & Pub;['Pubs', 'Breweries', 'American (Traditional)'];elliott-bay-brewery-and-pub-seattle;2069328695;4.0;321
The Gerald;['American (New)', 'Gastropubs', 'Cocktail Bars'];the-gerald-seattle;2064329280;4.0;209
Kate's Pub;['Pubs', 'American (Traditional)'];kates-pub-seattle;2065476832;4.0;243
Yoroshiku;['Tapas/Small Plates', 'Ramen', 'Cocktail Bars'];yoroshiku-seattle-4;2065474649;4.0;228
Canon;['American (New)', 'Cocktail Bars'];canon-seattle;2065529755;4.0;466
Ocho;['Tapas Bars', 'Lounges', 'Spanish'];ocho-seattle;2067840699;4.0;472
The Wandering Goose;['Southern', 'Cafes', 'Bakeries'];the-wandering-goose-seattle;2063239938;3.5;272
Sweetgrass Food Co.;['Juice Bars & Smoothies', 'Salad', 'Breakfast & Brunch'];sweetgrass-food-co-seattle-3;2066026656;4.5;22
Planet Java Diner;['Diners', 'American (Traditional)', 'Breakfast & Brunch'];planet-java-diner-seattle-2;2063408859;4.0;186
